row_id,filename,start_sec,end_sec,site,any_call_label,labels,nearest_positive_distance_sec,oof_any_call_prob,final_any_call_prob,oof_no_call_prob,final_no_call_prob
BC2026_Train_0039_S22_20211231_201500_5,BC2026_Train_0039_S22_20211231_201500.ogg,0,5,S22,1,22961;23158;24321;517063;65380,0,0.9621928,0.9814998,0.037807226,0.018500209
BC2026_Train_0039_S22_20211231_201500_10,BC2026_Train_0039_S22_20211231_201500.ogg,5,10,S22,1,22961;23158;24321;517063;65380,0,0.97388333,0.98605543,0.02611667,0.013944566
BC2026_Train_0039_S22_20211231_201500_15,BC2026_Train_0039_S22_20211231_201500.ogg,10,15,S22,1,22961;23158;24321;517063;65380,0,0.98513514,0.9959249,0.014864862,0.00407511
BC2026_Train_0039_S22_20211231_201500_20,BC2026_Train_0039_S22_20211231_201500.ogg,15,20,S22,1,22961;23158;24321;517063;65380,0,0.97459275,0.9917042,0.025407255,0.008295774
BC2026_Train_0039_S22_20211231_201500_25,BC2026_Train_0039_S22_20211231_201500.ogg,20,25,S22,1,22961;23158;24321;517063;65380,0,0.98432213,0.9951308,0.01567787,0.0048692226
BC2026_Train_0039_S22_20211231_201500_30,BC2026_Train_0039_S22_20211231_201500.ogg,25,30,S22,1,22961;23158;24321;517063;65380,0,0.9838597,0.9948066,0.016140282,0.0051934123
BC2026_Train_0039_S22_20211231_201500_35,BC2026_Train_0039_S22_20211231_201500.ogg,30,35,S22,1,22961;23158;24321;517063;65380,0,0.9771796,0.98961794,0.022820413,0.010382056
BC2026_Train_0039_S22_20211231_201500_40,BC2026_Train_0039_S22_20211231_201500.ogg,35,40,S22,1,22961;23158;24321;517063;65380,0,0.97931254,0.9895655,0.02068746,0.010434508
BC2026_Train_0039_S22_20211231_201500_45,BC2026_Train_0039_S22_20211231_201500.ogg,40,45,S22,1,22961;23158;24321;65380,0,0.975544,0.98757285,0.024456024,0.012427151
BC2026_Train_0039_S22_20211231_201500_50,BC2026_Train_0039_S22_20211231_201500.ogg,45,50,S22,1,22961;23158;24321;517063;65380,0,0.98455733,0.9942458,0.015442669,0.005754173
BC2026_Train_0039_S22_20211231_201500_55,BC2026_Train_0039_S22_20211231_201500.ogg,50,55,S22,1,22961;23158;24321;65380,0,0.9706959,0.9899643,0.029304087,0.010035694
BC2026_Train_0039_S22_20211231_201500_60,BC2026_Train_0039_S22_20211231_201500.ogg,55,60,S22,1,22961;23158;24321;517063;65380,0,0.9609117,0.9863366,0.03908831,0.013663411
BC2026_Train_0019_S22_20211104_200000_5,BC2026_Train_0019_S22_20211104_200000.ogg,0,5,S22,1,22973;65380,0,0.7538503,0.7266864,0.24614972,0.27331358
BC2026_Train_0019_S22_20211104_200000_10,BC2026_Train_0019_S22_20211104_200000.ogg,5,10,S22,1,22973;517063;65380,0,0.8116642,0.8467625,0.18833578,0.15323752
BC2026_Train_0019_S22_20211104_200000_15,BC2026_Train_0019_S22_20211104_200000.ogg,10,15,S22,1,22973;517063;65380,0,0.798005,0.87359595,0.20199502,0.12640405
BC2026_Train_0019_S22_20211104_200000_20,BC2026_Train_0019_S22_20211104_200000.ogg,15,20,S22,1,22973;65380,0,0.8927303,0.941463,0.107269704,0.058537006
BC2026_Train_0019_S22_20211104_200000_25,BC2026_Train_0019_S22_20211104_200000.ogg,20,25,S22,1,22973;65380,0,0.91609925,0.960967,0.08390075,0.039032996
BC2026_Train_0019_S22_20211104_200000_30,BC2026_Train_0019_S22_20211104_200000.ogg,25,30,S22,1,22973;65380;bunibi1,0,0.9196466,0.9757531,0.08035338,0.024246871
BC2026_Train_0019_S22_20211104_200000_35,BC2026_Train_0019_S22_20211104_200000.ogg,30,35,S22,1,22973;65380;bunibi1,0,0.87554985,0.93373483,0.12445015,0.066265166
BC2026_Train_0019_S22_20211104_200000_40,BC2026_Train_0019_S22_20211104_200000.ogg,35,40,S22,1,22973;47144;65380,0,0.88331515,0.9593168,0.116684854,0.04068321
BC2026_Train_0019_S22_20211104_200000_45,BC2026_Train_0019_S22_20211104_200000.ogg,40,45,S22,1,22973;47144;65380,0,0.9320658,0.98756963,0.067934215,0.01243037
BC2026_Train_0019_S22_20211104_200000_50,BC2026_Train_0019_S22_20211104_200000.ogg,45,50,S22,1,22973;65380,0,0.82268506,0.90738934,0.17731494,0.09261066
BC2026_Train_0019_S22_20211104_200000_55,BC2026_Train_0019_S22_20211104_200000.ogg,50,55,S22,1,22973,0,0.54864496,0.5904403,0.45135504,0.40955973
BC2026_Train_0019_S22_20211104_200000_60,BC2026_Train_0019_S22_20211104_200000.ogg,55,60,S22,1,22973,0,0.59021485,0.57139415,0.40978515,0.42860585
BC2026_Train_0053_S22_20220211_204500_5,BC2026_Train_0053_S22_20220211_204500.ogg,0,5,S22,1,22973;517063;555146;65380,0,0.9357585,0.9487741,0.06424153,0.0512259
BC2026_Train_0053_S22_20220211_204500_10,BC2026_Train_0053_S22_20220211_204500.ogg,5,10,S22,1,22973;517063;555146;65380,0,0.95811373,0.9567689,0.04188627,0.04323113
BC2026_Train_0053_S22_20220211_204500_15,BC2026_Train_0053_S22_20220211_204500.ogg,10,15,S22,1,22973;517063;555146;65380,0,0.95313203,0.9517154,0.046867967,0.04828459
BC2026_Train_0053_S22_20220211_204500_20,BC2026_Train_0053_S22_20220211_204500.ogg,15,20,S22,1,22973;24321;517063;555146;65380,0,0.9623434,0.97117436,0.037656605,0.02882564
