row_id,filename,start_sec,end_sec,site,any_call_label,labels,nearest_positive_distance_sec,oof_any_call_prob,final_any_call_prob,oof_no_call_prob,final_no_call_prob
BC2026_Train_0039_S22_20211231_201500_5,BC2026_Train_0039_S22_20211231_201500.ogg,0,5,S22,1,22961;23158;24321;517063;65380,0,0.96536607,0.9757506,0.034633934,0.024249375
BC2026_Train_0039_S22_20211231_201500_10,BC2026_Train_0039_S22_20211231_201500.ogg,5,10,S22,1,22961;23158;24321;517063;65380,0,0.97240716,0.9783933,0.027592838,0.021606684
BC2026_Train_0039_S22_20211231_201500_15,BC2026_Train_0039_S22_20211231_201500.ogg,10,15,S22,1,22961;23158;24321;517063;65380,0,0.9836717,0.9932808,0.016328275,0.006719172
BC2026_Train_0039_S22_20211231_201500_20,BC2026_Train_0039_S22_20211231_201500.ogg,15,20,S22,1,22961;23158;24321;517063;65380,0,0.9807184,0.9931074,0.019281626,0.0068926215
BC2026_Train_0039_S22_20211231_201500_25,BC2026_Train_0039_S22_20211231_201500.ogg,20,25,S22,1,22961;23158;24321;517063;65380,0,0.9827134,0.9930332,0.017286599,0.0069668293
BC2026_Train_0039_S22_20211231_201500_30,BC2026_Train_0039_S22_20211231_201500.ogg,25,30,S22,1,22961;23158;24321;517063;65380,0,0.9852826,0.9931047,0.0147174,0.0068953037
BC2026_Train_0039_S22_20211231_201500_35,BC2026_Train_0039_S22_20211231_201500.ogg,30,35,S22,1,22961;23158;24321;517063;65380,0,0.9753915,0.9848781,0.024608493,0.015121877
BC2026_Train_0039_S22_20211231_201500_40,BC2026_Train_0039_S22_20211231_201500.ogg,35,40,S22,1,22961;23158;24321;517063;65380,0,0.97547495,0.97544503,0.024525046,0.024554968
BC2026_Train_0039_S22_20211231_201500_45,BC2026_Train_0039_S22_20211231_201500.ogg,40,45,S22,1,22961;23158;24321;65380,0,0.98187757,0.9894609,0.018122435,0.0105391145
BC2026_Train_0039_S22_20211231_201500_50,BC2026_Train_0039_S22_20211231_201500.ogg,45,50,S22,1,22961;23158;24321;517063;65380,0,0.9829521,0.9910427,0.017047882,0.008957326
BC2026_Train_0039_S22_20211231_201500_55,BC2026_Train_0039_S22_20211231_201500.ogg,50,55,S22,1,22961;23158;24321;65380,0,0.9736629,0.9905192,0.026337087,0.009480774
BC2026_Train_0039_S22_20211231_201500_60,BC2026_Train_0039_S22_20211231_201500.ogg,55,60,S22,1,22961;23158;24321;517063;65380,0,0.968675,0.98566157,0.031324983,0.014338434
BC2026_Train_0019_S22_20211104_200000_5,BC2026_Train_0019_S22_20211104_200000.ogg,0,5,S22,1,22973;65380,0,0.36936855,0.5659858,0.63063145,0.4340142
